year,month,carrier_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,late_aircraft_ct,arr_diverted,carrier_delay,weather_delay,nas_delay,late_aircraft_delay,country
2021,7046,7149,2097.0,176.0,77.22,3.23,62.47,32.08,2.0,5681.0,500.0,1501.0,3104.0,1299
2022,7046,7149,326.0,60.0,38.53,2.07,3.31,16.09,0.0,2890.0,144.0,112.0,809.0,1797
2022,7352,4213,142.0,31.0,14.8,5.0,10.2,1.0,0.0,1410.0,1168.0,460.0,31.0,1785
2021,6205,3508,104.0,28.0,9.88,0.0,7.92,10.2,0.0,677.0,0.0,255.0,601.0,4072
2021,7046,4565,19.0,2.0,1.79,0.0,0.16,0.06,0.0,138.0,0.0,9.0,2.0,4072
2019,7096,3683,1871.0,401.0,43.17,9.66,239.76,107.99,1.0,4190.0,703.0,13856.0,7923.0,710
2020,7046,3791,60.0,6.0,2.0,0.0,3.18,0.82,0.0,161.0,0.0,100.0,23.0,1001
2020,6026,5182,2615.0,149.0,44.41,21.19,54.88,28.52,2.0,3114.0,1387.0,2911.0,3084.0,1814
2019,6026,5366,724.0,160.0,68.68,8.59,20.8,61.93,0.0,3033.0,646.0,1008.0,4632.0,5843
2020,7148,3855,31.0,3.0,2.6,0.0,0.4,0.0,0.0,58.0,0.0,15.0,0.0,1785
2018,7072,7149,150.0,46.0,18.75,6.83,5.32,15.1,0.0,1579.0,1218.0,320.0,1376.0,1190
2019,7237,5182,1118.0,231.0,51.58,8.38,77.8,93.24,5.0,3124.0,1032.0,4138.0,9335.0,1147
2018,6156,5182,70.0,17.0,2.07,0.69,3.96,10.28,0.0,216.0,41.0,117.0,672.0,1205
2021,6156,5365,106.0,8.0,2.45,0.11,1.1,4.34,1.0,86.0,4.0,65.0,298.0,658
2020,7096,7149,3773.0,451.0,132.15,9.09,149.77,159.99,2.0,12461.0,1079.0,5461.0,11099.0,810
2017,6160,5366,469.0,63.0,25.01,0.75,16.56,20.68,1.0,1104.0,12.0,444.0,1066.0,6045
2018,7046,3791,615.0,129.0,17.98,7.92,71.57,31.53,9.0,1877.0,861.0,7092.0,2536.0,1814
2018,7148,11917,60.0,12.0,6.51,0.0,2.79,2.69,0.0,463.0,0.0,97.0,107.0,929
2019,7046,3508,261.0,50.0,17.62,3.28,11.66,17.43,4.0,1293.0,465.0,506.0,1631.0,4072
2021,6026,5365,90.0,17.0,4.11,2.32,3.59,5.99,0.0,195.0,206.0,190.0,672.0,1154
2019,7072,3508,128.0,31.0,13.56,0.0,7.76,9.67,1.0,890.0,0.0,343.0,625.0,735
2018,7352,11917,146.0,18.0,3.94,2.0,4.89,7.17,0.0,375.0,312.0,159.0,460.0,5843
2018,7253,5366,62.0,7.0,4.78,0.0,1.01,1.21,0.0,133.0,0.0,19.0,44.0,414
2019,6205,3791,34.0,16.0,4.12,0.0,3.9,7.98,0.0,682.0,0.0,231.0,537.0,735
2017,7072,7149,6157.0,775.0,238.46,29.97,207.59,298.34,11.0,27843.0,2592.0,10347.0,23291.0,1154
2020,7096,4213,45.0,5.0,5.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,2480
2019,6160,5365,87.0,9.0,4.82,0.03,2.5,1.65,0.0,173.0,1.0,64.0,84.0,1923
2017,7352,7149,21.0,1.0,0.18,0.0,0.69,0.12,0.0,12.0,0.0,45.0,8.0,1923
2021,7072,3508,66.0,12.0,4.63,2.51,1.59,3.28,0.0,180.0,284.0,59.0,391.0,1785
2022,7046,3397,196.0,43.0,27.67,1.4,2.94,11.0,0.0,1645.0,161.0,240.0,975.0,1691
2017,6160,3791,28.0,5.0,1.8,0.0,1.0,2.2,0.0,205.0,0.0,15.0,165.0,1142
2018,7046,4565,91.0,22.0,8.35,0.15,8.82,4.68,0.0,361.0,5.0,290.0,475.0,2228
2018,7148,5366,78.0,27.0,6.87,1.74,3.3,15.09,0.0,229.0,77.0,112.0,612.0,6193
2019,6026,11917,61.0,7.0,4.84,0.0,2.04,0.12,1.0,1262.0,0.0,74.0,3.0,757
2019,7352,4964,2342.0,422.0,133.78,3.81,154.24,128.88,2.0,6829.0,156.0,5033.0,6355.0,6045
2021,6174,3508,145.0,22.0,7.62,0.07,9.5,3.81,0.0,1268.0,6.0,300.0,307.0,6045
2021,7096,5366,240.0,16.0,7.05,4.29,2.52,2.14,0.0,531.0,186.0,112.0,177.0,2228
2019,7096,11917,52.0,13.0,2.9,0.56,1.59,7.96,1.0,262.0,163.0,102.0,1637.0,1724
2022,7352,3855,135.0,21.0,14.29,1.96,4.75,0.0,0.0,782.0,424.0,184.0,0.0,828
2021,6174,3397,64.0,15.0,6.32,0.96,6.23,0.94,0.0,359.0,51.0,302.0,96.0,414
2019,7072,3683,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,754
2020,7072,5365,52.0,6.0,1.53,1.93,1.54,0.99,0.0,62.0,175.0,62.0,41.0,754
2021,7148,11917,5.0,4.0,3.0,0.0,0.0,1.0,0.0,119.0,0.0,0.0,66.0,1691
2018,6026,5366,71.0,24.0,8.14,1.0,5.88,8.99,0.0,665.0,106.0,140.0,687.0,6193
2020,7148,4565,40.0,2.0,0.44,0.0,0.56,1.0,0.0,8.0,0.0,10.0,26.0,1918
2020,6205,3397,10.0,3.0,2.33,0.0,0.67,0.0,0.0,65.0,0.0,12.0,0.0,1918
2021,6160,11917,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,71.0,1890
2019,6156,4565,76.0,29.0,7.08,0.9,11.76,9.26,0.0,330.0,58.0,743.0,699.0,1299
2020,7148,7149,93.0,9.0,4.65,1.05,1.0,2.3,1.0,184.0,20.0,19.0,174.0,1190
2021,6026,3855,84.0,41.0,9.63,0.0,23.72,7.66,1.0,723.0,0.0,1123.0,398.0,5843
2022,7096,5315,8.0,3.0,0.0,0.0,2.06,0.94,0.0,0.0,0.0,54.0,17.0,6193
2019,7096,5366,428.0,83.0,38.77,2.2,9.47,32.12,0.0,1788.0,105.0,271.0,1887.0,704
2020,7072,5366,175.0,15.0,9.04,1.0,3.07,1.89,1.0,692.0,76.0,111.0,110.0,1724
2020,6026,7149,26.0,5.0,0.0,0.0,3.07,0.93,0.0,0.0,0.0,75.0,78.0,1797
2021,7237,971,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6193
2021,7096,5366,317.0,50.0,15.09,3.27,23.8,7.19,1.0,696.0,189.0,764.0,637.0,6045
2018,6205,2505,62.0,12.0,3.04,0.0,6.98,1.98,0.0,75.0,0.0,303.0,91.0,1724
2019,7148,11917,44.0,14.0,2.06,0.0,3.69,8.25,0.0,142.0,0.0,158.0,414.0,1890
2018,6156,4213,78.0,13.0,4.6,2.28,2.2,3.92,0.0,414.0,216.0,47.0,486.0,6045
2022,7148,4964,2377.0,648.0,236.74,7.73,43.76,356.44,2.0,11497.0,611.0,2342.0,22875.0,6193
2020,6026,11917,202.0,6.0,5.0,1.0,0.0,0.0,0.0,239.0,26.0,0.0,0.0,1477
2022,7352,4213,50.0,11.0,5.42,0.0,1.5,4.09,1.0,320.0,0.0,82.0,540.0,6045
2019,7253,11917,52.0,3.0,1.43,0.0,0.3,1.27,1.0,280.0,0.0,26.0,207.0,810
2021,7148,4172,72.0,4.0,2.98,0.0,0.03,0.98,0.0,74.0,0.0,1.0,131.0,1890
2022,7072,5365,142.0,17.0,6.13,1.26,1.89,7.72,0.0,175.0,58.0,72.0,324.0,5843
2019,6026,5365,87.0,12.0,3.95,0.47,4.75,2.83,0.0,128.0,34.0,154.0,558.0,2706
2021,6156,3683,14.0,3.0,0.0,0.0,2.24,0.76,0.0,0.0,0.0,231.0,73.0,2542
2020,7352,3683,5.0,1.0,0.1,0.0,0.9,0.0,0.0,7.0,0.0,66.0,0.0,1691
2020,6156,7149,123.0,15.0,7.78,0.0,4.39,2.83,0.0,240.0,0.0,82.0,194.0,5843
2021,6156,4964,587.0,217.0,102.41,0.0,6.53,108.06,0.0,4909.0,0.0,375.0,6588.0,1100
2021,7046,4172,118.0,16.0,10.27,1.01,2.36,2.35,1.0,440.0,120.0,147.0,258.0,1190
2020,6160,5182,344.0,53.0,15.26,1.64,28.39,7.71,0.0,1118.0,1323.0,824.0,968.0,6045
2022,7046,3683,167.0,37.0,7.73,0.61,17.5,11.13,1.0,641.0,86.0,972.0,550.0,2740
2021,7237,7149,94.0,6.0,1.83,0.9,1.1,2.17,0.0,114.0,124.0,56.0,59.0,1001
2019,6156,3855,93.0,17.0,4.62,0.07,5.62,6.69,0.0,305.0,3.0,164.0,267.0,2228
2019,7046,5315,33.0,5.0,3.7,0.0,0.58,0.72,0.0,197.0,0.0,34.0,14.0,929
2020,7237,3855,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6193
2020,7352,7149,84.0,7.0,3.63,0.02,0.82,2.53,0.0,231.0,1.0,45.0,125.0,4072
2020,6174,5315,12.0,3.0,0.92,0.0,0.18,1.9,0.0,68.0,0.0,13.0,106.0,2706
2019,6026,971,13.0,4.0,3.56,0.0,0.0,0.44,0.0,178.0,0.0,0.0,17.0,134
2022,7096,7149,2039.0,265.0,103.57,7.54,107.41,45.14,1.0,9407.0,739.0,3700.0,2823.0,6193
2020,6205,4565,14.0,2.0,1.41,0.0,0.59,0.0,0.0,66.0,0.0,21.0,0.0,1142
2019,6174,5315,23.0,2.0,0.26,1.0,0.05,0.69,0.0,52.0,75.0,10.0,138.0,1890
2019,7253,5365,114.0,16.0,1.84,0.37,5.38,8.41,0.0,167.0,18.0,179.0,760.0,1256
2017,7096,7149,1802.0,296.0,59.17,10.87,161.19,64.78,18.0,6436.0,756.0,12676.0,5790.0,4072
2018,7237,4565,4.0,2.0,1.9,0.0,0.1,0.0,0.0,42.0,0.0,3.0,0.0,6045
2019,7237,4172,175.0,41.0,8.9,0.0,11.68,20.42,0.0,399.0,0.0,412.0,1645.0,1785
2020,6156,4565,71.0,13.0,6.45,0.0,5.12,1.43,0.0,546.0,0.0,204.0,167.0,2740
2017,7253,4964,819.0,175.0,48.62,7.12,55.51,62.47,1.0,2028.0,370.0,1929.0,3156.0,2480
2019,6026,3855,62.0,17.0,6.68,1.0,7.32,2.0,0.0,539.0,28.0,466.0,79.0,6045
2021,7352,5365,213.0,27.0,4.91,3.86,10.69,7.54,1.0,177.0,384.0,391.0,639.0,1785
2019,6174,11917,60.0,9.0,3.11,0.0,0.0,5.89,1.0,136.0,0.0,0.0,271.0,576
2018,7237,3397,90.0,31.0,11.3,0.96,4.08,14.66,0.0,612.0,31.0,175.0,1015.0,384
2020,7096,5365,109.0,15.0,4.65,0.0,5.59,4.76,0.0,95.0,0.0,202.0,440.0,2480
2017,7237,5366,509.0,106.0,32.61,1.97,29.48,41.45,0.0,1963.0,112.0,1287.0,2702.0,2542
2022,7148,7149,114.0,19.0,8.56,0.0,5.75,4.69,0.0,238.0,0.0,122.0,210.0,1923
2022,7237,11917,222.0,67.0,46.0,7.0,1.0,11.0,0.0,2635.0,558.0,24.0,707.0,1301
2022,7096,4172,56.0,3.0,2.73,0.0,0.28,0.0,0.0,210.0,0.0,11.0,0.0,1691
2018,7072,11917,61.0,17.0,7.42,1.84,2.97,4.77,1.0,767.0,136.0,150.0,194.0,1814
2021,6174,5366,307.0,53.0,19.22,0.5,19.81,13.2,0.0,1221.0,20.0,959.0,1231.0,6045
2020,7237,7149,43.0,1.0,0.86,0.0,0.14,0.0,0.0,25.0,0.0,4.0,0.0,2542
2021,6160,5366,187.0,31.0,19.34,0.4,0.69,10.57,0.0,1064.0,10.0,13.0,634.0,1306
2021,6174,4172,3340.0,233.0,85.34,13.55,51.9,82.21,1.0,9326.0,1881.0,2551.0,5950.0,2542
2019,6156,4964,209.0,41.0,18.56,0.57,5.07,16.8,0.0,636.0,23.0,166.0,748.0,1001
2022,7253,3855,62.0,8.0,1.6,0.69,3.42,2.29,2.0,29.0,22.0,86.0,153.0,1291
2018,7253,3791,154.0,12.0,5.18,0.8,4.35,1.68,0.0,200.0,90.0,107.0,53.0,658
2020,6160,3855,58.0,5.0,0.0,0.0,4.57,0.43,0.0,0.0,0.0,111.0,13.0,1785
2019,6026,5315,22.0,1.0,0.0,0.97,0.03,0.0,0.0,0.0,32.0,1.0,0.0,1923
2018,6156,2505,156.0,23.0,6.04,0.0,13.52,3.45,0.0,1204.0,0.0,941.0,100.0,6193
2020,7237,5366,31.0,1.0,1.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,414
2020,7072,5315,61.0,3.0,0.28,0.0,1.3,1.42,0.0,5.0,0.0,140.0,46.0,2480
2019,6174,4172,128.0,18.0,6.74,0.0,1.96,9.31,1.0,465.0,0.0,123.0,568.0,6045
2017,6026,2505,200.0,32.0,6.25,5.35,12.79,7.62,1.0,348.0,465.0,974.0,690.0,2480
2020,7148,7149,120.0,7.0,3.3,0.0,2.0,1.7,0.0,114.0,0.0,147.0,46.0,2480
2020,6174,7149,118.0,10.0,5.42,0.0,2.82,1.76,0.0,269.0,0.0,69.0,42.0,5843
2021,7096,11917,2193.0,183.0,128.0,14.0,7.0,34.0,2.0,11019.0,825.0,262.0,2400.0,6193
2020,7072,5365,30.0,2.0,1.0,0.0,1.0,0.0,0.0,52.0,0.0,79.0,0.0,5843
2021,7352,7149,639.0,61.0,25.98,1.49,27.41,6.12,0.0,2533.0,103.0,1817.0,514.0,6045
2021,7148,11917,164.0,46.0,26.0,3.0,0.0,17.0,0.0,832.0,189.0,0.0,767.0,2706
2020,7096,4213,147.0,33.0,24.0,1.0,6.0,2.0,0.0,1804.0,33.0,352.0,156.0,1691
2021,6174,5315,65.0,12.0,2.26,0.49,5.84,3.42,0.0,119.0,19.0,212.0,179.0,1691
2019,7046,3508,87.0,19.0,4.77,1.55,10.9,1.78,1.0,225.0,378.0,282.0,179.0,1205
2019,7148,4964,672.0,125.0,50.35,0.0,6.3,68.36,2.0,2088.0,0.0,185.0,3204.0,5843
2022,7237,11917,26.0,4.0,3.0,0.0,0.0,1.0,0.0,179.0,0.0,0.0,26.0,6045
2018,7046,4213,124.0,22.0,9.0,2.0,2.0,9.0,0.0,620.0,141.0,83.0,483.0,1890
2021,7148,7149,521.0,107.0,51.37,2.59,28.83,24.21,1.0,3698.0,774.0,1670.0,1746.0,1814
2018,7096,11917,137.0,28.0,3.68,0.79,14.88,8.65,1.0,331.0,119.0,950.0,879.0,5843
2019,6205,5315,39.0,13.0,2.25,3.0,6.89,0.86,0.0,211.0,296.0,252.0,30.0,1923
2020,7237,3855,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1306
2019,7237,3397,438.0,86.0,29.51,1.49,35.41,19.59,0.0,2109.0,96.0,1559.0,2534.0,6193
2018,7096,4565,44.0,8.0,0.19,0.0,2.16,5.65,0.0,40.0,0.0,60.0,741.0,6193
2017,6174,7149,81.0,9.0,0.85,2.89,1.15,4.11,0.0,18.0,152.0,102.0,271.0,1691
2021,7046,4172,197.0,7.0,4.01,0.0,0.67,2.32,1.0,109.0,0.0,74.0,282.0,2706
2018,6026,7149,93.0,8.0,3.01,0.78,0.94,3.27,0.0,104.0,34.0,55.0,345.0,1142
2019,7237,4964,1170.0,282.0,88.71,2.5,85.05,105.45,0.0,4679.0,133.0,3717.0,6047.0,6193
2019,6205,5365,16.0,5.0,0.92,0.0,1.61,2.47,0.0,81.0,0.0,44.0,126.0,735
2021,6174,4213,145.0,26.0,13.66,1.0,3.56,7.79,0.0,1506.0,65.0,137.0,748.0,754
2018,7046,5366,2030.0,415.0,110.86,13.6,146.01,144.52,9.0,7625.0,1424.0,8427.0,11538.0,1256
2021,7072,3397,30.0,7.0,4.96,0.0,1.04,1.0,1.0,131.0,0.0,19.0,47.0,1477
2018,7148,5366,1294.0,408.0,143.67,22.17,116.41,124.71,12.0,9028.0,1750.0,5320.0,8634.0,1147
2017,7148,5366,1338.0,393.0,123.36,16.69,95.35,157.57,3.0,8166.0,1452.0,5057.0,11227.0,1147
2019,6156,7149,679.0,62.0,20.3,0.82,31.7,9.18,0.0,1800.0,36.0,851.0,388.0,2740
2020,7253,5315,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6193
2019,7046,3508,62.0,20.0,5.53,0.02,4.78,9.68,0.0,226.0,2.0,264.0,929.0,6045
2017,7352,4964,213.0,40.0,10.65,0.08,10.3,18.97,0.0,361.0,5.0,241.0,817.0,2740
2019,7237,4172,55.0,12.0,3.87,0.0,0.38,7.75,0.0,199.0,0.0,37.0,781.0,2228
2019,7072,11917,253.0,54.0,22.51,4.16,6.74,20.59,3.0,2496.0,2037.0,418.0,1359.0,1154
2019,7253,4213,32.0,6.0,1.9,1.13,1.14,1.83,1.0,201.0,192.0,64.0,149.0,6045
2019,6156,5366,268.0,67.0,22.02,2.6,11.26,31.12,0.0,978.0,234.0,476.0,2093.0,1205
2021,7072,5366,370.0,113.0,57.37,5.45,7.24,42.8,5.0,3055.0,388.0,346.0,2935.0,1785
2017,7352,971,63.0,20.0,16.89,0.0,0.0,3.11,0.0,833.0,0.0,0.0,206.0,6193
2017,6026,7149,31.0,3.0,1.5,0.2,1.3,0.0,0.0,143.0,6.0,37.0,0.0,385
2021,6026,3397,240.0,68.0,29.99,7.07,18.8,11.72,1.0,2385.0,534.0,872.0,1031.0,4072
2019,7253,11917,6.0,3.0,0.0,0.0,1.6,1.4,0.0,0.0,0.0,37.0,87.0,1923
2021,7096,5365,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2480
2019,6205,971,763.0,67.0,43.16,0.52,2.36,20.96,0.0,1175.0,12.0,74.0,523.0,1326
2021,6156,5315,35.0,6.0,1.67,1.0,1.25,2.08,1.0,83.0,28.0,35.0,140.0,4072
2018,7148,5182,22.0,5.0,1.47,0.0,1.39,2.14,0.0,49.0,0.0,60.0,137.0,2228
2021,7148,3508,131.0,29.0,5.84,2.54,5.54,15.08,0.0,417.0,341.0,286.0,1339.0,2740
2021,6174,3855,1084.0,177.0,54.12,0.0,62.13,38.16,1.0,2869.0,0.0,1755.0,2259.0,1291
2021,7352,11917,304.0,22.0,15.0,0.0,0.0,7.0,0.0,1394.0,0.0,0.0,1082.0,1918
2017,6160,273,282.0,39.0,8.5,0.06,9.57,20.87,0.0,416.0,6.0,236.0,1087.0,5843
2019,7237,4213,79.0,19.0,8.0,1.0,4.0,6.0,0.0,548.0,58.0,107.0,550.0,1256
2017,7046,4964,1131.0,265.0,83.39,4.23,39.81,137.57,1.0,5918.0,648.0,1337.0,9145.0,1301
2021,7096,11917,48.0,10.0,5.0,4.0,1.0,0.0,0.0,731.0,2464.0,72.0,0.0,1154
2021,7237,4964,1785.0,236.0,73.43,3.71,88.96,67.9,13.0,3883.0,350.0,5039.0,3979.0,6045
2021,7148,4964,155.0,28.0,12.18,0.0,2.56,13.26,0.0,660.0,0.0,203.0,932.0,6193
2021,7148,5366,2904.0,612.0,219.62,41.91,127.05,215.98,4.0,23659.0,3388.0,5650.0,20954.0,6193
2017,7096,5182,172.0,34.0,12.86,1.66,12.14,7.34,0.0,924.0,140.0,384.0,518.0,6193
2021,6026,4565,14.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,53.0,1142
2017,6174,11917,29.0,6.0,1.0,0.0,1.62,3.38,0.0,70.0,0.0,36.0,265.0,6045
2021,6205,3508,98.0,13.0,4.19,0.0,3.91,4.9,0.0,236.0,0.0,117.0,223.0,1691
2022,7352,4964,471.0,106.0,58.47,0.0,6.71,40.83,0.0,3279.0,0.0,302.0,2771.0,1100
2019,6174,5365,60.0,17.0,4.74,0.58,5.59,6.09,0.0,186.0,26.0,217.0,306.0,2480
2017,6160,5182,58.0,7.0,4.04,0.0,1.44,1.53,0.0,163.0,0.0,47.0,44.0,1890
2021,6205,11917,54.0,6.0,2.0,1.0,0.0,3.0,0.0,619.0,16.0,0.0,286.0,1785
2019,7352,3508,124.0,11.0,2.79,0.0,4.27,3.94,0.0,132.0,0.0,93.0,125.0,2228
2022,7253,4964,227.0,64.0,35.95,0.0,3.58,23.85,1.0,1812.0,0.0,107.0,1497.0,1724
2018,6174,4172,237.0,52.0,12.91,0.17,17.83,21.1,0.0,653.0,23.0,657.0,1548.0,1301
2017,7096,11917,151.0,14.0,7.75,0.0,2.45,3.8,0.0,476.0,0.0,82.0,82.0,1154
2017,6205,4964,606.0,132.0,45.08,2.46,8.82,74.64,0.0,2480.0,107.0,299.0,4046.0,520
2018,7237,3397,86.0,36.0,16.26,0.0,4.43,14.99,0.0,824.0,0.0,116.0,1173.0,578
2018,6156,3791,172.0,55.0,8.03,2.0,28.93,16.04,2.0,554.0,299.0,1120.0,939.0,1785
2020,6160,11917,91.0,13.0,9.0,2.0,0.0,2.0,0.0,332.0,180.0,0.0,96.0,2542
2022,7148,7149,121.0,34.0,13.59,2.89,6.14,11.39,0.0,822.0,270.0,291.0,729.0,2228
2019,7253,5366,119.0,18.0,5.01,0.0,5.18,7.82,0.0,253.0,0.0,132.0,534.0,6193
2018,7046,11917,211.0,38.0,10.96,0.0,14.14,12.71,2.0,1194.0,0.0,479.0,588.0,5843
2017,7096,5366,28.0,6.0,1.15,0.25,2.02,2.58,0.0,113.0,10.0,62.0,145.0,2480
2020,7253,4565,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,6045
2018,7148,971,31.0,6.0,6.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,6193
2022,7096,4565,12.0,3.0,1.0,0.0,1.0,1.0,0.0,22.0,0.0,22.0,20.0,2480
2018,7072,7149,117.0,24.0,10.62,1.42,3.07,8.9,0.0,909.0,152.0,149.0,736.0,520
2019,7046,5366,123.0,9.0,4.78,0.0,1.5,2.72,0.0,400.0,0.0,38.0,183.0,414
2018,7096,5315,16.0,3.0,1.0,0.99,0.53,0.48,1.0,41.0,338.0,36.0,31.0,4072
2021,6026,11917,31.0,15.0,11.0,1.0,0.0,3.0,1.0,639.0,60.0,0.0,168.0,1797
2018,7046,5366,348.0,81.0,28.5,1.71,17.59,32.59,1.0,1759.0,171.0,593.0,2513.0,6045
2019,6160,3508,384.0,74.0,25.29,0.0,17.45,31.26,0.0,1414.0,0.0,510.0,2674.0,1890
2020,6205,4172,115.0,5.0,4.82,0.0,0.18,0.0,1.0,236.0,0.0,8.0,0.0,1923
2022,7148,3508,60.0,21.0,4.32,2.68,5.53,8.47,0.0,142.0,126.0,180.0,524.0,1724
2021,7046,5182,61.0,8.0,0.97,1.91,3.95,1.17,0.0,35.0,851.0,226.0,147.0,5843
2021,7096,4172,70.0,2.0,1.0,0.0,0.0,1.0,0.0,76.0,0.0,0.0,29.0,1301
2020,7096,5365,98.0,22.0,7.18,2.82,5.6,6.4,0.0,350.0,252.0,204.0,339.0,5843
2018,7352,4213,38.0,3.0,2.0,0.0,1.0,0.0,0.0,97.0,0.0,19.0,0.0,6193
2017,7072,3791,8.0,2.0,0.59,0.0,0.41,1.0,0.0,42.0,0.0,29.0,42.0,1923
2021,7253,11917,59.0,3.0,1.0,2.0,0.0,0.0,0.0,49.0,134.0,0.0,0.0,4072
2020,7148,3397,30.0,2.0,0.97,0.0,1.03,0.0,0.0,113.0,0.0,28.0,0.0,1154
2020,7096,5315,194.0,64.0,10.42,4.73,27.45,20.63,2.0,1759.0,452.0,1214.0,2082.0,6045
2019,7148,11917,218.0,50.0,15.61,0.0,15.63,18.76,0.0,810.0,0.0,567.0,1092.0,1785
2020,7096,5365,10.0,1.0,0.0,0.0,0.38,0.63,0.0,0.0,0.0,12.0,20.0,643
2021,7046,5182,443.0,57.0,18.88,5.68,22.12,10.31,3.0,958.0,1909.0,734.0,725.0,6045
2021,6174,3683,26.0,1.0,1.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,2740
2019,6160,4213,40.0,8.0,2.71,0.0,2.58,2.71,0.0,70.0,0.0,72.0,252.0,1306
2019,6026,3855,155.0,24.0,10.25,0.0,10.75,3.0,4.0,619.0,0.0,380.0,108.0,1256
2019,7046,3508,64.0,7.0,3.03,0.48,1.37,2.13,0.0,124.0,127.0,34.0,184.0,384
2019,6174,5365,33.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,31.0,40.0,1477
2019,7253,5365,507.0,79.0,14.8,0.85,23.59,39.77,1.0,1296.0,72.0,721.0,3194.0,4072
2017,7096,11917,4383.0,605.0,120.37,13.83,183.19,286.61,2.0,21752.0,3976.0,10110.0,21461.0,1814
2020,6205,11917,53.0,8.0,4.0,1.0,0.0,3.0,0.0,73.0,42.0,0.0,200.0,757
2017,7253,3791,89.0,15.0,9.43,0.0,1.57,4.0,0.0,370.0,0.0,91.0,232.0,1691
2019,7148,7149,299.0,68.0,34.57,3.03,9.08,21.32,0.0,2207.0,261.0,320.0,1620.0,2542
2021,7237,11917,30.0,4.0,2.0,0.0,1.0,1.0,0.0,197.0,0.0,120.0,24.0,2228
2020,7072,5365,52.0,7.0,4.23,0.98,0.73,1.07,0.0,414.0,269.0,34.0,93.0,2542
2021,7072,5365,28.0,9.0,1.74,0.05,2.36,4.85,0.0,49.0,13.0,67.0,364.0,5843
2018,6156,3791,11.0,2.0,1.93,0.0,0.0,0.07,0.0,84.0,0.0,0.0,5.0,1797
2020,7072,4565,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,0.0,944
2019,7096,11917,80.0,16.0,4.09,2.7,4.59,4.62,0.0,391.0,637.0,114.0,168.0,771
2021,6156,4964,231.0,63.0,29.94,0.67,0.82,31.57,0.0,1351.0,33.0,30.0,2022.0,6045
2021,6156,5315,85.0,23.0,3.55,1.22,4.87,13.36,0.0,76.0,74.0,149.0,717.0,1691
2021,7046,4172,113.0,10.0,2.93,2.47,2.61,1.99,0.0,649.0,134.0,641.0,213.0,2740
2018,7352,11917,184.0,52.0,11.82,2.5,8.59,29.09,0.0,3500.0,83.0,522.0,2581.0,2228
2019,7237,4565,13.0,6.0,2.09,0.0,0.91,3.0,0.0,73.0,0.0,21.0,317.0,6193
2021,6160,971,30.0,8.0,5.17,0.0,0.0,2.83,1.0,112.0,0.0,0.0,115.0,6193
2019,7253,3683,15.0,2.0,0.97,0.91,0.09,0.03,0.0,310.0,30.0,3.0,10.0,6045
2018,7046,5315,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301
2022,7352,4964,120.0,21.0,13.22,0.0,0.16,7.62,0.0,456.0,0.0,18.0,423.0,5843
2021,6026,5182,485.0,128.0,25.14,4.74,53.92,44.2,3.0,2272.0,351.0,2247.0,4444.0,6045
2020,6026,4565,16.0,4.0,1.28,0.0,1.37,1.36,0.0,73.0,0.0,41.0,104.0,1477
2020,7352,2505,760.0,100.0,22.66,2.76,56.12,18.11,1.0,1283.0,220.0,3441.0,1653.0,1691
2021,6205,5365,78.0,12.0,4.7,0.41,1.97,4.93,0.0,140.0,17.0,82.0,316.0,4072
2018,6205,5315,23.0,2.0,0.68,0.0,0.55,0.78,0.0,23.0,0.0,17.0,21.0,1477
2018,6205,5315,27.0,3.0,1.94,0.0,0.38,0.68,0.0,37.0,0.0,16.0,32.0,1299
2020,7046,4964,1574.0,33.0,14.11,0.0,8.66,10.23,6.0,841.0,0.0,228.0,521.0,6045
2020,7096,3397,144.0,20.0,9.48,0.0,7.05,3.22,0.0,398.0,0.0,275.0,209.0,1890
2019,6160,11917,60.0,12.0,3.64,0.0,1.67,6.69,1.0,146.0,0.0,34.0,911.0,385
2019,6026,3397,597.0,148.0,57.72,4.34,60.44,25.5,2.0,4206.0,635.0,3068.0,2394.0,6193
